timestamp,source_service,destination_service,http_method,path,status_code,latency_ms
2026-02-10T11:41:46.919Z,order-svc,inventory-svc,POST,/internal/reserve,201,23.77
2026-02-10T11:41:49.475Z,order-svc,payment-svc,POST,/internal/pay,201,45.65
2026-02-10T11:41:52.164Z,order-svc,inventory-svc,GET,/internal/stock,200,12.9
2026-02-10T11:41:56.642Z,payment-svc,notification-svc,POST,/notify/payment,200,23.33
2026-02-10T11:42:01.421Z,user-svc,users-db,GET,/db/read,200,8.79
2026-02-10T11:42:02.836Z,user-svc,users-db,POST,/db/write,200,12.72
2026-02-10T11:42:05.767Z,payment-svc,notification-svc,POST,/notify/payment,200,29.32
2026-02-10T11:42:10.629Z,api-gateway,order-svc,POST,/api/orders,200,41.85
2026-02-10T11:42:13.647Z,api-gateway,order-svc,POST,/api/orders,200,43.04
2026-02-10T11:42:15.964Z,order-svc,orders-db,POST,/db/write,200,7.37
2026-02-10T11:42:19.813Z,order-svc,orders-db,POST,/db/write,201,11.39
2026-02-10T11:42:21.786Z,user-svc,users-db,GET,/db/read,200,11.11
2026-02-10T11:42:23.627Z,user-svc,users-db,POST,/db/write,201,13.15
2026-02-10T11:42:26.695Z,api-gateway,order-svc,GET,/api/orders,200,21.94
2026-02-10T11:42:30.465Z,payment-svc,payments-db,POST,/db/write,200,19.14
2026-02-10T11:42:33.820Z,api-gateway,user-svc,GET,/api/users,201,25.12
2026-02-10T11:42:35.125Z,payment-svc,payments-db,GET,/db/read,200,10.94
2026-02-10T11:42:38.501Z,payment-svc,payments-db,GET,/db/read,200,10.83
2026-02-10T11:42:39.863Z,payment-svc,notification-svc,POST,/notify/payment,200,30.22
2026-02-10T11:42:41.310Z,api-gateway,user-svc,GET,/api/users,201,14.73
2026-02-10T11:42:43.149Z,order-svc,payment-svc,POST,/internal/pay,200,31.74
2026-02-10T11:42:47.918Z,user-svc,users-db,GET,/db/read,200,10.34
2026-02-10T11:42:50.870Z,payment-svc,payments-db,GET,/db/read,200,9.58
2026-02-10T11:42:53.853Z,user-svc,users-db,POST,/db/write,200,11.19
2026-02-10T11:42:58.248Z,api-gateway,user-svc,POST,/api/users,200,29.32
2026-02-10T11:43:01.247Z,payment-svc,payments-db,POST,/db/write,201,15.31
2026-02-10T11:43:05.655Z,api-gateway,user-svc,POST,/api/users,200,30.53
2026-02-10T11:43:07.580Z,order-svc,inventory-svc,GET,/internal/stock,200,11.54
2026-02-10T11:43:11.569Z,api-gateway,user-svc,POST,/api/users,200,21.57
2026-02-10T11:43:16.498Z,api-gateway,order-svc,GET,/api/orders,503,20.03
2026-02-10T11:43:19.178Z,order-svc,payment-svc,POST,/internal/pay,200,48.02
2026-02-10T11:43:22.799Z,payment-svc,payments-db,POST,/db/write,200,21.99
2026-02-10T11:43:24.645Z,api-gateway,order-svc,GET,/api/orders,201,26.4
2026-02-10T11:43:29.131Z,payment-svc,payments-db,POST,/db/write,200,21.22
2026-02-10T11:43:31.523Z,payment-svc,payments-db,POST,/db/write,200,21.2
2026-02-10T11:43:34.228Z,order-svc,orders-db,POST,/db/write,201,10.24
2026-02-10T11:43:35.614Z,order-svc,inventory-svc,POST,/internal/reserve,200,24.8
2026-02-10T11:43:40.241Z,payment-svc,payments-db,GET,/db/read,201,14.86
2026-02-10T11:43:42.732Z,api-gateway,user-svc,POST,/api/users,201,29.45
2026-02-10T11:43:46.981Z,payment-svc,payments-db,POST,/db/write,201,14.84
2026-02-10T11:43:49.015Z,order-svc,payment-svc,POST,/internal/pay,201,38.23
2026-02-10T11:43:51.686Z,api-gateway,user-svc,POST,/api/users,200,24.87
2026-02-10T11:43:54.535Z,user-svc,users-db,POST,/db/write,200,11.28
2026-02-10T11:43:58.220Z,user-svc,users-db,POST,/db/write,200,15.45
2026-02-10T11:44:02.308Z,payment-svc,notification-svc,POST,/notify/payment,200,30.52
2026-02-10T11:44:04.175Z,order-svc,orders-db,POST,/db/write,201,10.27
2026-02-10T11:44:07.088Z,api-gateway,user-svc,POST,/api/users,200,23.56
2026-02-10T11:44:10.171Z,user-svc,users-db,POST,/db/write,200,18.56
2026-02-10T11:44:12.132Z,api-gateway,user-svc,POST,/api/users,200,24.47
2026-02-10T11:44:14.171Z,order-svc,inventory-svc,GET,/internal/stock,200,12.95
2026-02-10T11:44:15.348Z,order-svc,inventory-svc,GET,/internal/stock,200,16.48
2026-02-10T11:44:18.440Z,order-svc,orders-db,POST,/db/write,200,9.25
2026-02-10T11:44:19.532Z,payment-svc,notification-svc,POST,/notify/payment,200,35.55
2026-02-10T11:44:21.559Z,payment-svc,notification-svc,POST,/notify/payment,200,35.84
2026-02-10T11:44:26.384Z,payment-svc,payments-db,GET,/db/read,200,12.77
2026-02-10T11:44:29.121Z,api-gateway,user-svc,GET,/api/users,200,23.22
2026-02-10T11:44:33.972Z,payment-svc,notification-svc,POST,/notify/payment,200,35.91
2026-02-10T11:44:37.140Z,payment-svc,payments-db,GET,/db/read,201,9.21
2026-02-10T11:44:39.881Z,payment-svc,payments-db,GET,/db/read,200,11.54
2026-02-10T11:44:40.942Z,order-svc,inventory-svc,POST,/internal/reserve,200,23.29
2026-02-10T11:44:45.422Z,user-svc,users-db,GET,/db/read,200,8.47
2026-02-10T11:44:46.507Z,api-gateway,user-svc,POST,/api/users,200,24.79
2026-02-10T11:44:51.412Z,user-svc,users-db,POST,/db/write,200,14.16
2026-02-10T11:44:54.184Z,api-gateway,order-svc,GET,/api/orders,200,27.23
2026-02-10T11:44:58.601Z,api-gateway,order-svc,GET,/api/orders,200,31.08
2026-02-10T11:45:02.184Z,payment-svc,notification-svc,POST,/notify/payment,200,29.76
2026-02-10T11:45:03.318Z,user-svc,users-db,GET,/db/read,200,8.36
2026-02-10T11:45:05.270Z,api-gateway,user-svc,POST,/api/users,200,36.0
2026-02-10T11:45:09.946Z,payment-svc,payments-db,GET,/db/read,200,14.4
2026-02-10T11:45:13.322Z,api-gateway,order-svc,GET,/api/orders,200,32.11
2026-02-10T11:45:15.137Z,api-gateway,user-svc,GET,/api/users,201,19.8
2026-02-10T11:45:19.780Z,api-gateway,order-svc,POST,/api/orders,201,40.24
2026-02-10T11:45:23.932Z,payment-svc,payments-db,GET,/db/read,200,14.84
2026-02-10T11:45:26.016Z,order-svc,orders-db,POST,/db/write,200,8.77
2026-02-10T11:45:29.676Z,payment-svc,payments-db,POST,/db/write,200,15.56
2026-02-10T11:45:34.014Z,user-svc,users-db,POST,/db/write,200,16.44
2026-02-10T11:45:38.192Z,order-svc,orders-db,POST,/db/write,201,9.41
2026-02-10T11:45:42.400Z,user-svc,users-db,POST,/db/write,200,15.67
2026-02-10T11:45:46.938Z,api-gateway,order-svc,POST,/api/orders,200,25.71
2026-02-10T11:45:48.401Z,api-gateway,user-svc,GET,/api/users,201,16.02
2026-02-10T11:45:52.899Z,payment-svc,payments-db,GET,/db/read,200,12.33
2026-02-10T11:45:57.086Z,api-gateway,order-svc,POST,/api/orders,200,45.47
2026-02-10T11:45:59.629Z,api-gateway,user-svc,POST,/api/users,200,36.89
2026-02-10T11:46:04.280Z,api-gateway,order-svc,POST,/api/orders,200,38.94
2026-02-10T11:46:07.513Z,api-gateway,user-svc,GET,/api/users,201,14.63
2026-02-10T11:46:10.297Z,api-gateway,order-svc,POST,/api/orders,200,43.42
2026-02-10T11:46:12.544Z,order-svc,inventory-svc,POST,/internal/reserve,200,18.69
2026-02-10T11:46:16.109Z,api-gateway,user-svc,GET,/api/users,201,24.21
2026-02-10T11:46:20.640Z,order-svc,inventory-svc,GET,/internal/stock,200,11.42
2026-02-10T11:46:22.488Z,order-svc,payment-svc,POST,/internal/pay,200,53.09
2026-02-10T11:46:24.096Z,order-svc,inventory-svc,GET,/internal/stock,200,18.3
2026-02-10T11:46:25.581Z,api-gateway,order-svc,GET,/api/orders,200,19.28
2026-02-10T11:46:29.920Z,payment-svc,notification-svc,POST,/notify/payment,201,32.21
2026-02-10T11:46:32.936Z,order-svc,orders-db,POST,/db/write,200,8.71
2026-02-10T11:46:35.396Z,api-gateway,order-svc,POST,/api/orders,201,29.42
2026-02-10T11:46:36.689Z,api-gateway,order-svc,POST,/api/orders,200,27.99
2026-02-10T11:46:41.632Z,payment-svc,notification-svc,POST,/notify/payment,200,27.45
2026-02-10T11:46:43.472Z,payment-svc,payments-db,GET,/db/read,200,13.46
2026-02-10T11:46:45.418Z,user-svc,users-db,POST,/db/write,200,10.61
2026-02-10T11:46:49.053Z,api-gateway,user-svc,POST,/api/users,200,38.22
2026-02-10T11:46:53.495Z,api-gateway,user-svc,POST,/api/users,200,36.2
2026-02-10T11:46:56.080Z,payment-svc,payments-db,POST,/db/write,200,24.55
2026-02-10T11:47:00.614Z,order-svc,payment-svc,POST,/internal/pay,201,51.23
2026-02-10T11:47:03.288Z,user-svc,users-db,GET,/db/read,201,7.98
2026-02-10T11:47:06.087Z,order-svc,payment-svc,POST,/internal/pay,200,50.88
2026-02-10T11:47:10.033Z,order-svc,payment-svc,POST,/internal/pay,502,39.97
2026-02-10T11:47:12.453Z,api-gateway,user-svc,POST,/api/users,200,21.0
2026-02-10T11:47:15.180Z,api-gateway,user-svc,POST,/api/users,200,32.77
2026-02-10T11:47:18.689Z,api-gateway,order-svc,GET,/api/orders,200,24.97
2026-02-10T11:47:21.448Z,api-gateway,order-svc,POST,/api/orders,201,28.07
2026-02-10T11:47:24.721Z,user-svc,users-db,POST,/db/write,200,16.35
2026-02-10T11:47:27.661Z,order-svc,orders-db,POST,/db/write,200,11.39
2026-02-10T11:47:31.241Z,api-gateway,order-svc,GET,/api/orders,201,25.93
2026-02-10T11:47:34.421Z,user-svc,users-db,GET,/db/read,200,10.83
2026-02-10T11:47:38.279Z,api-gateway,user-svc,GET,/api/users,200,23.34
2026-02-10T11:47:39.854Z,order-svc,inventory-svc,GET,/internal/stock,201,14.46
2026-02-10T11:47:44.079Z,order-svc,inventory-svc,GET,/internal/stock,200,16.9
2026-02-10T11:47:48.449Z,api-gateway,order-svc,GET,/api/orders,200,23.45
2026-02-10T11:47:52.801Z,payment-svc,payments-db,GET,/db/read,200,12.37
2026-02-10T11:47:54.011Z,order-svc,inventory-svc,GET,/internal/stock,200,12.31
2026-02-10T11:47:56.217Z,payment-svc,payments-db,GET,/db/read,201,10.36
2026-02-10T11:47:59.641Z,order-svc,inventory-svc,POST,/internal/reserve,200,23.93
2026-02-10T11:48:04.377Z,order-svc,orders-db,POST,/db/write,200,8.21
2026-02-10T11:48:06.235Z,api-gateway,user-svc,POST,/api/users,201,33.41
2026-02-10T11:48:10.493Z,order-svc,inventory-svc,GET,/internal/stock,200,13.07
2026-02-10T11:48:12.185Z,user-svc,users-db,GET,/db/read,200,11.5
2026-02-10T11:48:15.128Z,order-svc,orders-db,POST,/db/write,201,9.85
2026-02-10T11:48:17.423Z,order-svc,payment-svc,POST,/internal/pay,200,46.21
2026-02-10T11:48:21.007Z,payment-svc,payments-db,GET,/db/read,200,15.19
2026-02-10T11:48:25.093Z,payment-svc,payments-db,POST,/db/write,201,20.35
2026-02-10T11:48:29.357Z,user-svc,users-db,POST,/db/write,200,12.99
2026-02-10T11:48:33.766Z,payment-svc,payments-db,GET,/db/read,200,9.67
2026-02-10T11:48:35.410Z,payment-svc,payments-db,GET,/db/read,200,14.66
2026-02-10T11:48:37.509Z,user-svc,users-db,GET,/db/read,200,7.82
2026-02-10T11:48:40.670Z,order-svc,inventory-svc,GET,/internal/stock,200,12.11
2026-02-10T11:48:44.993Z,api-gateway,user-svc,GET,/api/users,200,22.03
2026-02-10T11:48:46.227Z,order-svc,inventory-svc,POST,/internal/reserve,200,20.79
2026-02-10T11:48:50.031Z,user-svc,users-db,GET,/db/read,201,12.61
2026-02-10T11:48:53.366Z,payment-svc,payments-db,POST,/db/write,201,20.72
2026-02-10T11:48:55.006Z,order-svc,inventory-svc,GET,/internal/stock,200,16.47
2026-02-10T11:48:57.545Z,api-gateway,order-svc,GET,/api/orders,200,28.15
2026-02-10T11:49:00.797Z,api-gateway,user-svc,POST,/api/users,201,35.6
2026-02-10T11:49:03.626Z,order-svc,inventory-svc,POST,/internal/reserve,200,28.02
2026-02-10T11:49:07.221Z,api-gateway,order-svc,POST,/api/orders,200,33.16
2026-02-10T11:49:08.516Z,payment-svc,payments-db,POST,/db/write,200,17.12
2026-02-10T11:49:09.538Z,user-svc,users-db,GET,/db/read,200,10.62
2026-02-10T11:49:12.671Z,api-gateway,order-svc,GET,/api/orders,201,20.5
2026-02-10T11:49:17.582Z,api-gateway,order-svc,GET,/api/orders,200,23.01
2026-02-10T11:49:20.360Z,api-gateway,user-svc,GET,/api/users,201,17.68
2026-02-10T11:49:23.827Z,api-gateway,user-svc,POST,/api/users,200,35.39
2026-02-10T11:49:25.839Z,api-gateway,order-svc,GET,/api/orders,201,31.59
2026-02-10T11:49:27.462Z,user-svc,users-db,POST,/db/write,200,16.5
2026-02-10T11:49:28.976Z,order-svc,payment-svc,POST,/internal/pay,200,49.39
2026-02-10T11:49:32.306Z,payment-svc,payments-db,POST,/db/write,200,18.9
2026-02-10T11:49:33.577Z,order-svc,inventory-svc,GET,/internal/stock,200,12.01
2026-02-10T11:49:37.870Z,payment-svc,payments-db,POST,/db/write,200,20.71
2026-02-10T11:49:40.295Z,api-gateway,user-svc,GET,/api/users,201,21.73
2026-02-10T11:49:43.262Z,order-svc,inventory-svc,GET,/internal/stock,200,15.09
2026-02-10T11:49:46.168Z,user-svc,users-db,POST,/db/write,200,15.4
2026-02-10T11:49:47.296Z,order-svc,orders-db,POST,/db/write,201,9.42
2026-02-10T11:49:49.483Z,api-gateway,user-svc,POST,/api/users,200,37.85
2026-02-10T11:49:53.108Z,payment-svc,payments-db,GET,/db/read,200,8.91
2026-02-10T11:49:56.001Z,api-gateway,user-svc,POST,/api/users,200,35.36
2026-02-10T11:49:59.991Z,api-gateway,user-svc,GET,/api/users,200,19.21
2026-02-10T11:50:03.039Z,order-svc,inventory-svc,POST,/internal/reserve,200,31.78
2026-02-10T11:50:07.386Z,order-svc,inventory-svc,POST,/internal/reserve,200,18.19
2026-02-10T11:50:09.941Z,order-svc,payment-svc,POST,/internal/pay,200,57.04
2026-02-10T11:50:14.095Z,api-gateway,user-svc,GET,/api/users,200,21.28
2026-02-10T11:50:16.212Z,payment-svc,payments-db,GET,/db/read,201,10.44
2026-02-10T11:50:20.137Z,payment-svc,payments-db,GET,/db/read,200,14.19
2026-02-10T11:50:22.561Z,payment-svc,payments-db,GET,/db/read,201,8.76
2026-02-10T11:50:25.739Z,order-svc,payment-svc,POST,/internal/pay,201,44.31
2026-02-10T11:50:28.592Z,user-svc,users-db,POST,/db/write,200,14.92
2026-02-10T11:50:29.858Z,api-gateway,user-svc,GET,/api/users,201,15.89
2026-02-10T11:50:33.714Z,api-gateway,order-svc,POST,/api/orders,201,31.96
2026-02-10T11:50:37.149Z,user-svc,users-db,GET,/db/read,201,12.62
2026-02-10T11:50:39.646Z,order-svc,payment-svc,POST,/internal/pay,200,46.16
2026-02-10T11:50:43.671Z,order-svc,inventory-svc,GET,/internal/stock,200,13.18
2026-02-10T11:50:47.823Z,api-gateway,order-svc,POST,/api/orders,200,28.33
2026-02-10T11:50:50.918Z,api-gateway,order-svc,POST,/api/orders,200,39.67
2026-02-10T11:50:55.419Z,api-gateway,order-svc,POST,/api/orders,200,26.91
2026-02-10T11:51:00.148Z,order-svc,inventory-svc,POST,/internal/reserve,201,27.58
2026-02-10T11:51:03.644Z,order-svc,inventory-svc,GET,/internal/stock,200,16.24
2026-02-10T11:51:06.666Z,order-svc,inventory-svc,POST,/internal/reserve,200,24.12
2026-02-10T11:51:08.215Z,user-svc,users-db,GET,/db/read,200,12.33
2026-02-10T11:51:11.240Z,payment-svc,notification-svc,POST,/notify/payment,200,36.52
2026-02-10T11:51:15.430Z,order-svc,inventory-svc,GET,/internal/stock,200,17.09
2026-02-10T11:51:18.514Z,payment-svc,payments-db,POST,/db/write,200,25.33
2026-02-10T11:51:20.130Z,payment-svc,notification-svc,POST,/notify/payment,200,31.33
2026-02-10T11:51:23.528Z,api-gateway,order-svc,GET,/api/orders,200,30.99
2026-02-10T11:51:28.022Z,user-svc,users-db,GET,/db/read,200,9.98
2026-02-10T11:51:30.988Z,api-gateway,order-svc,POST,/api/orders,201,37.92
2026-02-10T11:51:34.232Z,payment-svc,payments-db,GET,/db/read,200,13.16
2026-02-10T11:51:36.112Z,payment-svc,payments-db,GET,/db/read,200,12.64
2026-02-10T11:51:37.449Z,order-svc,payment-svc,POST,/internal/pay,200,55.75
2026-02-10T11:51:39.124Z,api-gateway,order-svc,POST,/api/orders,200,40.49
2026-02-10T11:51:42.524Z,api-gateway,order-svc,GET,/api/orders,200,28.95
2026-02-10T11:51:43.625Z,order-svc,orders-db,POST,/db/write,200,11.33
2026-02-10T11:51:46.389Z,payment-svc,notification-svc,POST,/notify/payment,200,35.05
2026-02-10T11:51:49.020Z,user-svc,users-db,POST,/db/write,201,14.86
2026-02-10T11:51:50.392Z,user-svc,users-db,GET,/db/read,200,10.65
2026-02-10T11:51:53.096Z,payment-svc,payments-db,GET,/db/read,200,8.71
2026-02-10T11:51:56.106Z,user-svc,users-db,POST,/db/write,201,17.07
2026-02-10T11:51:57.427Z,order-svc,inventory-svc,POST,/internal/reserve,200,19.85
2026-02-10T11:52:02.174Z,payment-svc,payments-db,POST,/db/write,200,15.08
2026-02-10T11:52:04.955Z,order-svc,payment-svc,POST,/internal/pay,200,40.18
2026-02-10T11:52:08.685Z,order-svc,inventory-svc,POST,/internal/reserve,200,26.19
2026-02-10T11:52:13.413Z,user-svc,users-db,GET,/db/read,200,11.51
2026-02-10T11:52:17.464Z,order-svc,inventory-svc,GET,/internal/stock,200,18.29
2026-02-10T11:52:20.956Z,api-gateway,user-svc,POST,/api/users,200,21.68
2026-02-10T11:52:24.916Z,api-gateway,user-svc,POST,/api/users,200,33.93
2026-02-10T11:52:28.467Z,api-gateway,user-svc,GET,/api/users,201,14.49
2026-02-10T11:52:30.690Z,payment-svc,notification-svc,POST,/notify/payment,201,25.05
2026-02-10T11:52:35.055Z,order-svc,payment-svc,POST,/internal/pay,201,42.18
2026-02-10T11:52:36.160Z,payment-svc,payments-db,GET,/db/read,200,12.91
2026-02-10T11:52:37.270Z,order-svc,inventory-svc,POST,/internal/reserve,200,19.73
2026-02-10T11:52:40.596Z,payment-svc,notification-svc,POST,/notify/payment,201,37.97
2026-02-10T11:52:42.398Z,order-svc,payment-svc,POST,/internal/pay,200,39.82
2026-02-10T11:52:47.146Z,api-gateway,order-svc,POST,/api/orders,201,25.66
2026-02-10T11:52:50.342Z,api-gateway,user-svc,GET,/api/users,200,15.58
2026-02-10T11:52:52.038Z,order-svc,payment-svc,POST,/internal/pay,200,52.83
2026-02-10T11:52:55.194Z,api-gateway,user-svc,GET,/api/users,201,23.3
2026-02-10T11:52:57.251Z,api-gateway,user-svc,GET,/api/users,200,24.73
2026-02-10T11:52:58.875Z,order-svc,payment-svc,POST,/internal/pay,200,54.65
2026-02-10T11:53:01.340Z,api-gateway,user-svc,POST,/api/users,201,27.92
2026-02-10T11:53:03.918Z,user-svc,users-db,POST,/db/write,200,15.18
2026-02-10T11:53:08.857Z,api-gateway,user-svc,POST,/api/users,201,30.64
2026-02-10T11:53:10.843Z,user-svc,users-db,POST,/db/write,200,10.79
2026-02-10T11:53:12.417Z,order-svc,inventory-svc,GET,/internal/stock,200,17.86
2026-02-10T11:53:14.137Z,payment-svc,payments-db,POST,/db/write,200,16.05
2026-02-10T11:53:17.955Z,user-svc,users-db,GET,/db/read,200,10.81
2026-02-10T11:53:20.515Z,payment-svc,notification-svc,POST,/notify/payment,201,25.2
2026-02-10T11:53:24.957Z,order-svc,payment-svc,POST,/internal/pay,200,40.21
2026-02-10T11:53:27.399Z,payment-svc,payments-db,GET,/db/read,201,9.89
2026-02-10T11:53:31.870Z,order-svc,orders-db,POST,/db/write,200,11.64
2026-02-10T11:53:34.830Z,payment-svc,payments-db,POST,/db/write,200,16.13
2026-02-10T11:53:37.572Z,order-svc,orders-db,POST,/db/write,200,8.43
2026-02-10T11:53:39.619Z,order-svc,inventory-svc,GET,/internal/stock,201,14.42
2026-02-10T11:53:43.077Z,api-gateway,user-svc,POST,/api/users,200,21.98
2026-02-10T11:53:47.898Z,order-svc,payment-svc,POST,/internal/pay,200,54.68
2026-02-10T11:53:49.217Z,api-gateway,order-svc,GET,/api/orders,200,24.54
2026-02-10T11:53:52.025Z,api-gateway,order-svc,GET,/api/orders,200,30.16
2026-02-10T11:53:55.227Z,order-svc,inventory-svc,POST,/internal/reserve,201,17.99
2026-02-10T11:53:58.392Z,api-gateway,order-svc,GET,/api/orders,201,22.55
2026-02-10T11:53:59.651Z,order-svc,inventory-svc,POST,/internal/reserve,201,31.51
2026-02-10T11:54:03.152Z,order-svc,inventory-svc,POST,/internal/reserve,200,22.23
2026-02-10T11:54:06.144Z,api-gateway,user-svc,POST,/api/users,200,22.17
2026-02-10T11:54:08.857Z,user-svc,users-db,POST,/db/write,200,17.04
2026-02-10T11:54:10.176Z,user-svc,users-db,GET,/db/read,200,10.32
2026-02-10T11:54:15.117Z,api-gateway,order-svc,POST,/api/orders,200,40.69
2026-02-10T11:54:19.496Z,api-gateway,order-svc,POST,/api/orders,200,33.44
2026-02-10T11:54:24.056Z,payment-svc,notification-svc,POST,/notify/payment,200,21.34
2026-02-10T11:54:28.046Z,api-gateway,order-svc,POST,/api/orders,200,34.71
2026-02-10T11:54:29.489Z,payment-svc,payments-db,GET,/db/read,201,12.05
2026-02-10T11:54:33.500Z,order-svc,inventory-svc,POST,/internal/reserve,200,21.47
2026-02-10T11:54:34.666Z,order-svc,inventory-svc,POST,/internal/reserve,200,19.53
2026-02-10T11:54:37.652Z,order-svc,payment-svc,POST,/internal/pay,200,50.49
2026-02-10T11:54:39.665Z,user-svc,users-db,GET,/db/read,201,12.76
2026-02-10T11:54:41.077Z,payment-svc,notification-svc,POST,/notify/payment,200,27.88
2026-02-10T11:54:44.454Z,user-svc,users-db,GET,/db/read,200,12.85
2026-02-10T11:54:45.951Z,user-svc,users-db,GET,/db/read,201,9.07
2026-02-10T11:54:48.874Z,order-svc,orders-db,POST,/db/write,201,9.67
2026-02-10T11:54:52.992Z,payment-svc,notification-svc,POST,/notify/payment,201,21.75
2026-02-10T11:54:55.343Z,payment-svc,payments-db,GET,/db/read,200,14.87
2026-02-10T11:54:59.877Z,order-svc,inventory-svc,POST,/internal/reserve,200,18.22
2026-02-10T11:55:02.783Z,order-svc,inventory-svc,POST,/internal/reserve,200,28.86
2026-02-10T11:55:04.693Z,api-gateway,order-svc,POST,/api/orders,200,31.72
2026-02-10T11:55:06.479Z,payment-svc,payments-db,POST,/db/write,200,21.92
2026-02-10T11:55:11.203Z,user-svc,users-db,POST,/db/write,200,18.06
2026-02-10T11:55:15.766Z,payment-svc,payments-db,GET,/db/read,200,12.73
2026-02-10T11:55:17.910Z,api-gateway,order-svc,GET,/api/orders,200,19.04
2026-02-10T11:55:19.758Z,payment-svc,payments-db,POST,/db/write,200,19.22
2026-02-10T11:55:23.014Z,order-svc,inventory-svc,GET,/internal/stock,200,18.3
2026-02-10T11:55:24.150Z,api-gateway,order-svc,GET,/api/orders,200,27.98
2026-02-10T11:55:28.653Z,api-gateway,order-svc,GET,/api/orders,200,27.66
2026-02-10T11:55:32.395Z,api-gateway,user-svc,GET,/api/users,201,21.24
2026-02-10T11:55:35.446Z,order-svc,inventory-svc,POST,/internal/reserve,200,27.69
2026-02-10T11:55:37.918Z,order-svc,inventory-svc,POST,/internal/reserve,200,18.26
2026-02-10T11:55:40.892Z,order-svc,orders-db,POST,/db/write,200,9.87
2026-02-10T11:55:43.036Z,api-gateway,order-svc,GET,/api/orders,200,27.65
2026-02-10T11:55:44.720Z,api-gateway,user-svc,GET,/api/users,200,20.44
2026-02-10T11:55:49.098Z,order-svc,inventory-svc,POST,/internal/reserve,201,26.58
